ObservationDate,Province.State,Country.Region,Confirmed,Deaths,Recovered
1/22/2020,,Japan,2,0,0
1/22/2020,,"Korea, South",1,0,0
1/22/2020,,Thailand,2,0,0
1/22/2020,Anhui,China,1,0,0
1/22/2020,Beijing,China,14,0,0
1/22/2020,Chongqing,China,6,0,0
1/22/2020,Fujian,China,1,0,0
1/22/2020,Gansu,China,0,0,0
1/22/2020,Guangdong,China,26,0,0
1/22/2020,Guangxi,China,2,0,0
1/22/2020,Guizhou,China,1,0,0
1/22/2020,Hainan,China,4,0,0
1/22/2020,Hebei,China,1,0,0
1/22/2020,Heilongjiang,China,0,0,0
1/22/2020,Henan,China,5,0,0
1/22/2020,Hong Kong,Hong Kong,0,0,0
1/22/2020,Hubei,China,444,17,28
1/22/2020,Hunan,China,4,0,0
1/22/2020,Inner Mongolia,China,0,0,0
1/22/2020,Jiangsu,China,1,0,0
1/22/2020,Jiangxi,China,2,0,0
1/22/2020,Jilin,China,0,0,0
1/22/2020,Liaoning,China,2,0,0
1/22/2020,Macau,Macau,1,0,0
1/22/2020,Ningxia,China,1,0,0
1/22/2020,Qinghai,China,0,0,0
1/22/2020,Shaanxi,China,0,0,0
1/22/2020,Shandong,China,2,0,0
1/22/2020,Shanghai,China,9,0,0
1/22/2020,Shanxi,China,1,0,0
1/22/2020,Sichuan,China,5,0,0
1/22/2020,Taiwan,Taiwan,1,0,0
1/22/2020,Tianjin,China,4,0,0
1/22/2020,Tibet,China,0,0,0
1/22/2020,Washington,US,1,0,0
1/22/2020,Xinjiang,China,0,0,0
1/22/2020,Yunnan,China,1,0,0
1/22/2020,Zhejiang,China,10,0,0
1/23/2020,,Australia,0,0,0
1/23/2020,,Brazil,0,0,0
1/23/2020,,Colombia,0,0,0
1/23/2020,,Japan,1,0,0
1/23/2020,,"Korea, South",1,0,0
1/23/2020,,Malaysia,0,0,0
1/23/2020,,Mexico,0,0,0
1/23/2020,,Philippines,0,0,0
1/23/2020,,Singapore,1,0,0
1/23/2020,,Thailand,3,0,0
1/23/2020,,Vietnam,2,0,0
1/23/2020,Anhui,China,9,0,0
1/23/2020,Beijing,China,22,0,0
1/23/2020,Chongqing,China,9,0,0
1/23/2020,Fujian,China,5,0,0
1/23/2020,Gansu,China,2,0,0
1/23/2020,Guangdong,China,32,0,2
1/23/2020,Guangxi,China,5,0,0
1/23/2020,Guizhou,China,3,0,0
1/23/2020,Hainan,China,5,0,0
1/23/2020,Hebei,China,1,1,0
1/23/2020,Heilongjiang,China,2,0,0
1/23/2020,Henan,China,5,0,0
1/23/2020,Hong Kong,Hong Kong,2,0,0
1/23/2020,Hubei,China,444,17,28
1/23/2020,Hunan,China,9,0,0
1/23/2020,Inner Mongolia,China,0,0,0
1/23/2020,Jiangsu,China,5,0,0
1/23/2020,Jiangxi,China,7,0,0
1/23/2020,Jilin,China,1,0,0
1/23/2020,Liaoning,China,3,0,0
1/23/2020,Macau,Macau,2,0,0
1/23/2020,Ningxia,China,1,0,0
1/23/2020,Qinghai,China,0,0,0
1/23/2020,Shaanxi,China,3,0,0
1/23/2020,Shandong,China,6,0,0
1/23/2020,Shanghai,China,16,0,0
1/23/2020,Shanxi,China,1,0,0
1/23/2020,Sichuan,China,8,0,0
1/23/2020,Taiwan,Taiwan,1,0,0
1/23/2020,Tianjin,China,4,0,0
1/23/2020,Tibet,China,0,0,0
1/23/2020,Washington,US,1,0,0
1/23/2020,Xinjiang,China,2,0,0
1/23/2020,Yunnan,China,2,0,0
1/23/2020,Zhejiang,China,27,0,0
1/24/2020,,France,2,0,0
1/24/2020,,Japan,2,0,0
1/24/2020,,"Korea, South",2,0,0
1/24/2020,,Singapore,3,0,0
1/24/2020,,Thailand,5,0,0
1/24/2020,,Vietnam,2,0,0
1/24/2020,Anhui,China,15,0,0
1/24/2020,Beijing,China,36,0,1
1/24/2020,Chicago,US,1,0,0
1/24/2020,Chongqing,China,27,0,0
1/24/2020,Fujian,China,10,0,0
1/24/2020,Gansu,China,2,0,0
1/24/2020,Guangdong,China,53,0,2
1/24/2020,Guangxi,China,23,0,0
1/24/2020,Guizhou,China,3,0,0
1/24/2020,Hainan,China,8,0,0
1/24/2020,Hebei,China,2,1,0
1/24/2020,Heilongjiang,China,4,1,0
1/24/2020,Henan,China,9,0,0
1/24/2020,Hong Kong,Hong Kong,2,0,0
1/24/2020,Hubei,China,549,24,31
1/24/2020,Hunan,China,24,0,0
1/24/2020,Inner Mongolia,China,1,0,0
1/24/2020,Jiangsu,China,9,0,0
1/24/2020,Jiangxi,China,18,0,0
1/24/2020,Jilin,China,3,0,0
1/24/2020,Liaoning,China,4,0,0
1/24/2020,Macau,Macau,2,0,0
1/24/2020,Ningxia,China,2,0,0
1/24/2020,Qinghai,China,0,0,0
1/24/2020,Shaanxi,China,5,0,0
1/24/2020,Shandong,China,15,0,0
1/24/2020,Shanghai,China,20,0,1
1/24/2020,Shanxi,China,1,0,0
1/24/2020,Sichuan,China,15,0,0
1/24/2020,Taiwan,Taiwan,3,0,0
1/24/2020,Tianjin,China,8,0,0
1/24/2020,Washington,US,1,0,0
1/24/2020,Xinjiang,China,2,0,0
1/24/2020,Yunnan,China,5,0,0
1/24/2020,Zhejiang,China,43,0,1
1/25/2020,,Australia,4,0,0
1/25/2020,,France,3,0,0
1/25/2020,,Japan,2,0,0
1/25/2020,,"Korea, South",2,0,0
1/25/2020,,Malaysia,3,0,0
1/25/2020,,Nepal,1,0,0
1/25/2020,,Singapore,3,0,0
1/25/2020,,Thailand,7,0,0
1/25/2020,,Vietnam,2,0,0
1/25/2020,Anhui,China,39,0,0
1/25/2020,Beijing,China,41,0,2
1/25/2020,Chongqing,China,57,0,0
1/25/2020,Fujian,China,18,0,0
1/25/2020,Gansu,China,4,0,0
1/25/2020,Guangdong,China,78,0,2
1/25/2020,Guangxi,China,23,0,0
1/25/2020,Guizhou,China,4,0,0
1/25/2020,Hainan,China,19,0,0
1/25/2020,Hebei,China,8,1,0
1/25/2020,Heilongjiang,China,9,1,0
1/25/2020,Henan,China,32,0,0
1/25/2020,Hong Kong,Hong Kong,5,0,0
1/25/2020,Hubei,China,761,40,32
1/25/2020,Hunan,China,43,0,0
1/25/2020,Illinois,US,1,0,0
1/25/2020,Inner Mongolia,China,7,0,0
1/25/2020,Jiangsu,China,18,0,1
1/25/2020,Jiangxi,China,18,0,0
1/25/2020,Jilin,China,4,0,0
1/25/2020,Liaoning,China,17,0,0
